market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26JAN191915-15,no,buy_fill,185,0.1,,-18.8,981.2,1768867560
KXBTC15M-26JAN191915-15,no,stop_loss,185,0.1,0.04,-11.230000000000002,988.47,1768867860
KXBTC15M-26JAN191930-30,yes,buy_fill,103,0.1,,-10.47,978.0,1768868460
KXBTC15M-26JAN191930-30,yes,stop_loss,103,0.1,0.04,-6.250000000000001,982.05,1768868580
KXBTC15M-26JAN191945-45,no,buy_fill,136,0.1,,-13.820000000000002,968.2299999999999,1768869360
KXBTC15M-26JAN191945-45,no,stop_loss,136,0.1,0.04,-8.26,973.5699999999999,1768869420
KXBTC15M-26JAN192115-15,yes,buy_fill,131,0.1,,-13.310000000000002,960.26,1768874700
KXBTC15M-26JAN192115-15,yes,buy_fill,63,0.1,,-6.4,953.86,1768874760
KXBTC15M-26JAN192115-15,yes,stop_loss,194,0.1,0.04,-11.780000000000001,961.48,1768874820
KXBTC15M-26JAN192145-45,no,buy_fill,51,0.1,,-5.19,956.29,1768876500
KXBTC15M-26JAN192145-45,no,buy_fill,141,0.1,,-14.330000000000002,941.9599999999999,1768876560
KXBTC15M-26JAN192145-45,no,stop_loss,192,0.10000000000000002,0.04,-11.650000000000004,949.5099999999999,1768876560
KXBTC15M-26JAN192345-45,no,buy_fill,115,0.1,,-11.69,937.8199999999998,1768883640
KXBTC15M-26JAN192345-45,no,buy_fill,74,0.1,,-7.5200000000000005,930.2999999999998,1768883700
KXBTC15M-26JAN192345-45,no,sell_fill,189,0.09999999999999999,0.35,46.49,995.6899999999998,1768884120
KXBTC15M-26JAN200015-15,yes,buy_fill,21,0.1,,-2.14,993.5499999999998,1768885260
KXBTC15M-26JAN200015-15,yes,buy_fill,178,0.1,,-18.09,975.4599999999998,1768885320
KXBTC15M-26JAN200015-15,yes,stop_loss,199,0.1,0.04,-12.080000000000002,983.2799999999999,1768885320
KXBTC15M-26JAN200030-30,no,buy_fill,73,0.1,,-7.420000000000001,975.8599999999999,1768886460
KXBTC15M-26JAN200030-30,no,stop_loss,73,0.1,0.04,-4.430000000000001,978.7299999999999,1768886700
KXBTC15M-26JAN200130-30,yes,buy_fill,133,0.1,,-13.510000000000002,965.2199999999999,1768889820
KXBTC15M-26JAN200130-30,yes,buy_fill,62,0.1,,-6.3,958.92,1768889880
KXBTC15M-26JAN200130-30,yes,stop_loss,195,0.1,0.04,-11.840000000000002,966.5799999999999,1768889880
KXBTC15M-26JAN200145-45,yes,buy_fill,92,0.1,,-9.350000000000001,957.2299999999999,1768890780
KXBTC15M-26JAN200145-45,yes,buy_fill,101,0.1,,-10.260000000000002,946.9699999999999,1768890840
KXBTC15M-26JAN200145-45,yes,stop_loss,193,0.10000000000000002,0.04,-11.710000000000004,954.56,1768891200
KXBTC15M-26JAN200200-00,yes,buy_fill,75,0.1,,-7.62,946.9399999999999,1768891860
KXBTC15M-26JAN200200-00,yes,stop_loss,75,0.1,0.04,-4.56,949.88,1768892100
KXBTC15M-26JAN200345-45,yes,buy_fill,16,0.1,,-1.6300000000000001,948.25,1768898100
KXBTC15M-26JAN200345-45,yes,buy_fill,24,0.1,,-2.4400000000000004,945.81,1768898160
KXBTC15M-26JAN200345-45,yes,stop_loss,40,0.1,0.04,-2.43,947.38,1768898220
KXBTC15M-26JAN200730-30,yes,buy_fill,87,0.1,,-8.840000000000002,938.54,1768911540
KXBTC15M-26JAN200730-30,yes,buy_fill,29,0.1,,-2.95,935.5899999999999,1768911600
KXBTC15M-26JAN200730-30,yes,buy_fill,28,0.1,,-2.85,932.7399999999999,1768911660
KXBTC15M-26JAN200730-30,yes,stop_loss,144,0.10000000000000002,0.04,-8.740000000000002,938.3999999999999,1768911780
KXBTC15M-26JAN200815-15,yes,buy_fill,49,0.1,,-4.98,933.4199999999998,1768914240
KXBTC15M-26JAN200815-15,yes,buy_fill,29,0.1,,-2.95,930.4699999999998,1768914300
KXBTC15M-26JAN200815-15,yes,buy_fill,13,0.1,,-1.33,929.1399999999998,1768914360
KXBTC15M-26JAN200815-15,yes,stop_loss,91,0.10000000000000002,0.04,-5.530000000000002,932.7099999999998,1768914420
KXBTC15M-26JAN200915-15,no,buy_fill,44,0.1,,-4.470000000000001,928.2399999999998,1768917900
KXBTC15M-26JAN200915-15,no,buy_fill,25,0.1,,-2.54,925.6999999999998,1768917960
KXBTC15M-26JAN200915-15,no,stop_loss,69,0.1,0.04,-4.19,928.4099999999999,1768918260
KXBTC15M-26JAN200930-30,yes,buy_fill,115,0.1,,-11.69,916.7199999999998,1768918680
KXBTC15M-26JAN200930-30,yes,buy_fill,58,0.1,,-5.9,910.8199999999998,1768918740
KXBTC15M-26JAN200930-30,yes,buy_fill,12,0.1,,-1.2200000000000002,909.5999999999998,1768918800
KXBTC15M-26JAN200930-30,yes,stop_loss,185,0.1,0.04,-11.230000000000002,916.8699999999998,1768918800
KXBTC15M-26JAN201000-00,yes,buy_fill,16,0.1,,-1.6300000000000001,915.2399999999998,1768920480
KXBTC15M-26JAN201000-00,yes,buy_fill,41,0.1,,-4.170000000000001,911.0699999999998,1768920540
KXBTC15M-26JAN201000-00,yes,buy_fill,41,0.1,,-4.170000000000001,906.8999999999999,1768920600
KXBTC15M-26JAN201000-00,yes,buy_fill,21,0.1,,-2.14,904.7599999999999,1768920660
KXBTC15M-26JAN201000-00,yes,stop_loss,119,0.1,0.04,-7.220000000000001,909.4399999999998,1768920840
KXBTC15M-26JAN201015-15,yes,buy_fill,166,0.1,,-16.87,892.5699999999998,1768921500
KXBTC15M-26JAN201015-15,yes,stop_loss,166,0.1,0.04,-10.08,899.0899999999998,1768921740
KXBTC15M-26JAN201030-30,yes,buy_fill,102,0.1,,-10.370000000000001,888.7199999999998,1768922460
KXBTC15M-26JAN201030-30,yes,sell_fill,102,0.1,0.35,25.089999999999996,924.0099999999998,1768922520
KXBTC15M-26JAN201145-45,yes,buy_fill,163,0.1,,-16.560000000000002,907.4499999999998,1768926960
KXBTC15M-26JAN201145-45,yes,stop_loss,163,0.1,0.04,-9.89,913.8599999999998,1768927260
KXBTC15M-26JAN201245-45,yes,buy_fill,89,0.1,,-9.05,904.8099999999998,1768930500
KXBTC15M-26JAN201245-45,yes,buy_fill,93,0.1,,-9.450000000000001,895.3599999999998,1768930560
KXBTC15M-26JAN201245-45,yes,stop_loss,182,0.10000000000000002,0.04,-11.050000000000004,902.5099999999998,1768930560
KXBTC15M-26JAN201330-30,yes,buy_fill,106,0.1,,-10.770000000000001,891.7399999999998,1768933260
KXBTC15M-26JAN201330-30,yes,sell_fill,106,0.10000000000000002,0.35,26.069999999999993,928.4099999999997,1768933620
KXBTC15M-26JAN201515-15,yes,buy_fill,89,0.1,,-9.05,919.3599999999998,1768939560
KXBTC15M-26JAN201515-15,yes,stop_loss,89,0.1,0.04,-5.4,922.8599999999998,1768939680
KXBTC15M-26JAN201530-30,no,buy_fill,128,0.1,,-13.010000000000002,909.8499999999998,1768940340
KXBTC15M-26JAN201530-30,no,buy_fill,56,0.1,,-5.69,904.1599999999997,1768940400
KXBTC15M-26JAN201530-30,no,stop_loss,184,0.1,0.04,-11.170000000000002,911.3899999999998,1768940640
KXBTC15M-26JAN201600-00,no,buy_fill,78,0.1,,-7.930000000000001,903.4599999999998,1768942080
KXBTC15M-26JAN201600-00,no,buy_fill,69,0.1,,-7.010000000000001,896.4499999999998,1768942140
KXBTC15M-26JAN201600-00,no,buy_fill,27,0.1,,-2.75,893.6999999999998,1768942260
KXBTC15M-26JAN201600-00,no,sell_fill,147,0.1,0.35,36.15999999999999,944.5599999999998,1768942500
KXBTC15M-26JAN201600-00,no,sell_fill,27,0.1,0.35,6.639999999999999,953.8999999999999,1768942560
KXBTC15M-26JAN201615-15,no,buy_fill,100,0.1,,-10.16,943.7399999999999,1768942860
KXBTC15M-26JAN201615-15,no,stop_loss,100,0.1,0.04,-6.070000000000001,947.6699999999998,1768942860
KXBTC15M-26JAN201745-45,yes,buy_fill,189,0.1,,-19.200000000000003,928.4699999999998,1768948440
KXBTC15M-26JAN201745-45,yes,stop_loss,189,0.1,0.04,-11.470000000000002,935.8999999999997,1768948440
KXBTC15M-26JAN201815-15,yes,buy_fill,187,0.1,,-19.0,916.8999999999997,1768950240
KXBTC15M-26JAN201815-15,yes,stop_loss,187,0.09999999999999999,0.04,-11.35,924.2499999999998,1768950480
KXBTC15M-26JAN201830-30,yes,buy_fill,184,0.1,,-18.69,905.5599999999997,1768951140
KXBTC15M-26JAN201830-30,yes,sell_fill,184,0.1,0.35,45.25999999999999,969.2199999999997,1768951380
KXBTC15M-26JAN201845-45,no,buy_fill,180,0.1,,-18.29,950.9299999999997,1768952100
KXBTC15M-26JAN201845-45,no,buy_fill,13,0.1,,-1.33,949.5999999999997,1768952160
KXBTC15M-26JAN201845-45,no,stop_loss,193,0.1,0.04,-11.71,957.1899999999997,1768952280
KXBTC15M-26FEB021915-15,yes,buy_fill,191,0.1,,-19.41,937.7799999999997,1770076980
KXBTC15M-26FEB021915-15,yes,stop_loss,191,0.1,0.04,-11.590000000000002,945.2899999999997,1770076980
KXBTC15M-26FEB021930-30,no,buy_fill,61,0.1,,-6.2,939.0899999999997,1770077760
KXBTC15M-26FEB021930-30,no,stop_loss,61,0.1,0.04,-3.71,941.4799999999997,1770077760
KXBTC15M-26FEB021930-30,no,buy_fill,128,0.1,,-13.010000000000002,928.4699999999997,1770078000
KXBTC15M-26FEB021930-30,no,stop_loss,128,0.1,0.04,-7.7700000000000005,933.4999999999997,1770078120
KXBTC15M-26FEB022030-30,yes,buy_fill,173,0.1,,-17.580000000000002,915.9199999999996,1770081660
KXBTC15M-26FEB022030-30,yes,sell_fill,173,0.1,0.35,42.559999999999995,975.7799999999996,1770081780
KXBTC15M-26FEB022115-15,yes,buy_fill,86,0.1,,-8.74,967.0399999999996,1770084300
KXBTC15M-26FEB022115-15,yes,buy_fill,109,0.1,,-11.08,955.9599999999996,1770084360
KXBTC15M-26FEB022115-15,yes,stop_loss,195,0.1,0.04,-11.840000000000002,963.6199999999995,1770084480
KXBTC15M-26FEB022130-30,no,buy_fill,169,0.1,,-17.17,946.4499999999996,1770085200
KXBTC15M-26FEB022130-30,no,buy_fill,23,0.1,,-2.3400000000000003,944.1099999999996,1770085260
KXBTC15M-26FEB022130-30,no,stop_loss,192,0.10000000000000002,0.04,-11.650000000000004,951.6599999999995,1770085380
