market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC121530-30,no,buy_fill,1,0.1,,-0.11,999.89,1765570680.0,
KXBTC15M-25DEC121530-30,no,sell_fill,1,0.1,0.33,0.22,1000.21,1765570860.0,
KXBTC15M-25DEC141245-45,yes,buy_fill,1,0.1,,-0.11,1000.1,1765733580.0,
KXBTC15M-25DEC141245-45,yes,sell_fill,1,0.1,0.33,0.22,1000.4200000000001,1765734060.0,
KXBTC15M-25DEC141430-30,yes,buy_fill,12,0.1,,-1.2200000000000002,999.2,1765739940.0,
KXBTC15M-25DEC141430-30,yes,settlement,12,0.10000000000000002,0.0,-1.2000000000000002,999.2,,False
KXBTC15M-25DEC141515-15,no,buy_fill,1,0.1,,-0.11,999.09,1765742640.0,
KXBTC15M-25DEC141515-15,no,sell_fill,1,0.1,0.33,0.22,999.4100000000001,1765742880.0,
KXBTC15M-25DEC141915-15,no,buy_fill,1,0.1,,-0.11,999.3000000000001,1765757040.0,
KXBTC15M-25DEC141915-15,no,sell_fill,1,0.1,0.33,0.22,999.6200000000001,1765757580.0,
KXBTC15M-25DEC142245-45,yes,buy_fill,1,0.1,,-0.11,999.5100000000001,1765769580.0,
KXBTC15M-25DEC142245-45,yes,settlement,1,0.1,0.0,-0.1,999.5100000000001,,False
KXBTC15M-25DEC142330-30,no,buy_fill,34,0.1,,-3.4600000000000004,996.0500000000001,1765772280.0,
KXBTC15M-25DEC142330-30,no,sell_fill,1,0.1,0.33,0.22,996.3700000000001,1765772400.0,
KXBTC15M-25DEC142330-30,no,sell_fill,1,0.1,0.33,0.22,996.6900000000002,1765772520.0,
KXBTC15M-25DEC142330-30,no,sell_fill,1,0.1,0.33,0.22,997.0100000000002,1765772760.0,
KXBTC15M-25DEC142330-30,no,settlement,31,0.1,1.0,27.9,1028.0100000000002,,True
KXBTC15M-25DEC142345-45,no,buy_fill,1,0.1,,-0.11,1027.9000000000003,1765773180.0,
KXBTC15M-25DEC142345-45,no,settlement,1,0.1,0.0,-0.1,1027.9000000000003,,False
